H|          34| |00 00 23.87|+26 55 05.7| 6.43| |H|000.09946973|+26.91823821| |  12.71|   42.20|  -53.47|  0.61|  0.43|  0.74|  0.64|  0.43| 0.15| 0.32| 0.13| 0.00| 0.04| 0.02| 0.07|-0.07| 0.15| 0.09|  0| 1.99|    34| 7.040|0.004| 6.491|0.004| | 0.514|0.005|T|0.59|0.01|L| | 6.5466|0.0009|0.007|105| | 6.53| 6.56|       | | | |00004+2655|I| 1| 1| | | |  |   |       |     |     |    |S| | |224758|B+26 4727 |          |          |0.58|F7.5IV-V    |S 
H|          35| |00 00 24.61|-14 29 25.7| 9.07| |H|000.10256052|-14.49048072| |   5.96|  162.25|   -1.47|  1.13|  0.69|  1.45|  1.66|  0.62| 0.29|-0.34|-0.22|-0.22|-0.07| 0.44|-0.14|-0.47| 0.26| 0.19|  2| 1.25|    35|10.214|0.029| 9.181|0.019| | 0.916|0.004|G|0.96|0.00|I| | 9.2353|0.0016|0.020|125| | 9.21| 9.27|       |C| | |          | |  | 1| | | |  |   |       |     |     |    | | | |224745|B-15 6528 |          |          |0.96|G8/K0III/IV |4 
H|          36| |00 00 24.79|+12 16 01.5| 7.68| |H|000.10327550|+12.26709303| |   6.30|   49.71|   14.27|  0.82|  0.53|  0.96|  0.85|  0.60| 0.26| 0.15|-0.05|-0.12| 0.03|-0.01| 0.07|-0.11| 0.23| 0.50|  0| 0.34|    36| 9.159|0.015| 7.801|0.009| | 1.150|0.014|T|1.11|0.01|L| | 7.8503|0.0015|0.009| 87| | 7.83| 7.87|       |C| | |          | |  | 1| | | |  |   |       |     |     |    |S| | |224759|B+11 5085 |          |          |1.06|K0          |S 
H|          37|H|00 00 25.28|-47 10 46.5|10.44| |H|000.10535190|-47.17958382|*|   3.74|   -6.92|    7.03|  3.67|  2.50|  2.72|  2.23|  2.14| 0.10|-0.14|-0.08|-0.13|-0.09| 0.12|-0.09|-0.26| 0.11|-0.04|  2|-0.24|    37|10.857|0.036|10.457|0.040|*| 0.391|0.045|T|0.46|0.05|L|*|10.5345|0.0037|0.035|131|*|10.44|10.61|       |D| | |00004-4711|H| 1| 2|C| |A|AB|332|  0.233|0.017| 0.78|0.28| | | |224764|          |C-47 14771|P-47 10072|0.39|F0V         |2 
H|          38| |00 00 26.65|-79 03 42.6| 8.65| |H|000.11104694|-79.06183133| |  23.84|  162.30|  -62.40|  0.64|  0.68|  0.78|  0.74|  0.64| 0.10|-0.04|-0.14| 0.05| 0.09|-0.05| 0.07|-0.04| 0.03| 0.13|  0|-1.56|    38| 9.614|0.016| 8.723|0.012| | 0.778|0.015|T|0.81|0.01|L| | 8.7855|0.0019|0.020|127| | 8.76| 8.81|       |C| | |          | |  | 1| | | |  |   |       |     |     |    | | | |224752|          |          |P-79  1245|0.84|G6V         |1 
H|          39| |00 00 26.85|-16 41 48.9| 7.46| |G|000.11186148|-16.69693020| |  10.98|  169.72|  -32.54|  0.95|  0.61|  1.18|  1.40|  0.57| 0.30|-0.02|-0.02|-0.32|-0.06| 0.17|-0.12|-0.47| 0.14| 0.11|  2|-0.03|    39| 7.986|0.008| 7.493|0.008| | 0.475|0.009|T|0.55|0.01|L| | 7.5669|0.0010|0.010|102| | 7.55| 7.58|       |C| | |          | |  | 1| | | |  |   |       |     |     |    |S| | |224763|B-17 6860 |          |          |0.50|F3V         |4 
H|          41| |00 00 27.98|+54 18 08.1| 8.70| |H|000.11656351|+54.30223774| |   3.42|    1.78|   -0.47|  0.66|  0.67|  1.04|  0.78|  0.71|-0.24| 0.26| 0.13| 0.24| 0.01| 0.08| 0.05|-0.04| 0.06|-0.15|  0|-1.53|    41| 8.699|0.009| 8.676|0.011| | 0.026|0.013|T|0.04|0.01|L| | 8.7202|0.0018|0.021|172| | 8.68| 8.76|       | | | |          | |  | 1| | | |  |   |       |     |     |    | | | |224768|B+53 3270 |          |          |0.04|A0          |S 
H|          40|H|00 00 29.27|+67 13 00.4|10.61|2|G|000.12196971|+67.21679125|A|  -3.40|   -2.99|   -3.18|  3.83|  3.95|  4.25|  4.14|  3.75|-0.11|-0.09| 0.24|-0.04| 0.12| 0.17| 0.08|-0.21| 0.12|-0.10|  7| 1.79|    40|      |     |      |     | | 0.570|0.042|G|0.64|0.04|R|*|10.3360|0.0056|0.082|124|*|10.24|10.55|       |U|2|C|00005+6713|I| 1| 2|C| |A|AB|225|  8.198|0.010| 0.17|0.03| |G| |      |B+66 1669 |          |          |0.64|B...        |S 
H|          42| |00 00 30.09|+25 50 41.2| 8.20| |G|000.12538666|+25.84478059| |   6.38|   20.70|   -6.51|  0.77|  0.54|  0.91|  0.87|  0.56| 0.13| 0.17| 0.11| 0.07|-0.07|-0.11|-0.02|-0.09| 0.19| 0.07|  0| 0.31|    42| 8.656|0.011| 8.238|0.011| | 0.387|0.012|G|0.45|0.01|H| | 8.2911|0.0011|0.010|102| | 8.28| 8.31|       | | | |          | |  | 1| | | |  |   |       |     |     |    |S| | |224771|B+25 5055 |          |          |0.45|F2          |S 
H|          43| |00 00 30.98|+59 33 35.1| 6.18| |H|000.12908900|+59.55973786| |   7.63|  -80.60|  -24.07|  0.42|  0.45|  0.60|  0.56|  0.49|-0.20| 0.08| 0.08| 0.05|-0.02|-0.02| 0.01|-0.15| 0.18|-0.16|  2| 0.93|    43| 7.497|0.005| 6.290|0.003| | 1.032|0.005|T|1.00|0.00|L| | 6.3456|0.0006|0.007|147| | 6.34| 6.36|       |C| | |          | |  | 1| | | |  |   |       |     |     |    |S| | |224784|B+58 2685 |          |          |1.00|G9III-IV    |X 
H|          44| |00 00 31.85|-03 18 22.9| 7.91| |H|000.13272230|-03.30636174| |   2.41|   11.10|   16.04|  1.11|  0.50|  1.01|  1.37|  0.51| 0.18| 0.15|-0.03|-0.43| 0.06| 0.03| 0.03|-0.26| 0.13| 0.20|  0| 1.42|    44| 9.347|0.020| 8.048|0.012| | 1.104|0.018|T|1.07|0.02|L| | 8.0825|0.0012|0.009|114| | 8.07| 8.10|       |C| | |          | |  | 1| | | |  |   |       |     |     |    |S| | |224776|B-04 6003 |          |          |1.07|K2          |S 
H|          45|H|00 00 32.21|-72 12 09.8| 9.59| |H|000.13420453|-72.20271031|A|  15.10|  -37.20|   -2.78|  1.82|  1.68|  1.92|  1.95|  1.64| 0.05| 0.15|-0.14| 0.08| 0.14| 0.00| 0.14| 0.06| 0.00| 0.08|  1| 0.92|    45|10.618|0.033| 9.808|0.026|A|      |     | |    |    |T|*| 9.7391|0.0025|0.028|130|*| 9.69| 9.79|       |D| | |00005-7212|I| 1| 2|C| |A|AB|242|  2.829|0.019| 2.06|0.09| | | |224766|          |          |P-72  2794|0.83|G6/G8V:     |1 
H|          46| |00 00 32.29|-25 37 20.1| 8.57| |H|000.13454429|-25.62225277| |   1.19|   15.17|  -13.39|  0.99|  0.58|  1.20|  1.34|  0.57| 0.07|-0.09|-0.09|-0.25| 0.08| 0.01| 0.00|-0.45| 0.28|-0.19|  0| 1.22|    46| 9.900|0.017| 8.690|0.011| | 1.035|0.016|T|1.01|0.01|L| | 8.7350|0.0013|0.017|167| | 8.70| 8.76|       |C| | |          | |  | 1| | | |  |   |       |     |     |    | | | |224778|          |C-26 16868|P-26  7539|0.95|K1III       |3 
H|          47| |00 00 32.45|-56 50 06.9|10.78| |G|000.13519236|-56.83524773| |  24.45|  -44.21| -145.90|  1.29|  1.35|  1.97|  1.49|  1.57|-0.11|-0.09|-0.02| 0.02| 0.07|-0.02| 0.10|-0.13|-0.09| 0.06|  4| 1.58|    47|12.125|0.127|10.909|0.072| | 1.150|0.020|G|1.25|0.04|I| |10.8416|0.0044|0.044|162| |10.73|10.91|       | | | |          | |  | 1| | |S|  |   |       |     |     |    | |G| |      |          |          |P-57 10399|1.25|K3V         |S 
H|          48| |00 00 32.45|-40 41 25.6| 7.31| |H|000.13522264|-40.69044664| |   1.86|    4.08|  -11.28|  0.56|  0.46|  0.87|  0.62|  0.57| 0.11| 0.14| 0.08| 0.38|-0.06| 0.12|-0.08|-0.33|-0.05| 0.09|  2|-1.59|    48| 8.813|0.009| 7.438|0.005| | 1.164|0.008|T|1.13|0.01|L| | 7.4752|0.0008|0.009|162| | 7.46| 7.49|       |C| | |          | |  | 1| | | |  |   |       |     |     |    |S| | |224780|          |C-41 15378|P-41  9995|1.09|K0/K1III    |2 
H|          49| |00 00 33.48|+16 40 08.5| 9.53| |H|000.13950066|+16.66903183| |   1.59|   26.66|    6.95|  1.02|  0.67|  1.28|  1.06|  0.67| 0.40| 0.06| 0.08| 0.05| 0.07| 0.08| 0.07| 0.01| 0.11| 0.46|  0|-2.08|    49|10.053|0.023| 9.575|0.024| | 0.450|0.030|T|0.52|0.03|L| | 9.6310|0.0020|0.018|114| | 9.60| 9.66|       |C| | |          | |  | 1| | | |  |   |       |     |     |    | | | |      |B+15 4920 |          |          |0.51|F5          |S 
H|          50|H|00 00 34.29|-53 05 51.6| 6.49| |G|000.14287059|-53.09766277|A|  16.89|   52.98|  -20.52|  0.52|  0.56|  0.80|  0.56|  0.55|-0.30|-0.25| 0.09| 0.17| 0.11| 0.01| 0.12|-0.07|-0.16|-0.32|  1|-0.72|    50| 7.256|0.004| 6.579|0.003|A| 0.616|0.005|G|0.68|0.00|H|*| 6.6231|0.0007|0.010|258|*| 6.61| 6.64|       |D| | |00006-5306|I| 1| 2|C| |A|AB|325|  1.699|0.014| 3.29|0.06|S| | |224782|          |          |P-53 10565|0.68|G1IV        |1 
