T|   1   197 1| |00 04 55.82|+00 13 10.8|11.27| | |001.23258986|+00.21965888|X|-187.9 | -273.2 |  -11.7 | 96.0 | 57.4 |113.9 | 96.9 | 56.2 |+0.40|+0.57|+0.49|-0.41|-0.09|-0.26|-0.13|-0.18|-0.21|+0.41| 73| 2.77|      |12.242|0.226|11.355|0.152|N| 0.777|0.255| |8| 3.9| |123|0.849|10.50|     | | |Z| |  |      |      |          |          |          | 
T|   1   208 1| |00 05 10.16|+02 23 50.3| 8.68| | |001.29232659|+02.39730986| |   2.1 |   50.2 |  -36.4 |  8.1 |  6.2 |  9.5 | 10.3 |  9.2 |+0.26|+0.23|+0.05|-0.19|-0.04|+0.01|+0.00|-0.12|+0.18|+0.28|126|-0.34|   429| 9.444|0.018| 8.746|0.015|N| 0.627|0.019| |3|11.4| |112|0.139| 8.60| 8.95| | |Y|B|  |143122|     5|B+01 4825 |          |          | 
T|   1   248 1| |00 03 58.34|+02 23 07.3| 9.94| | |000.99309205|+02.38536777| |  -1.8 |  -65.3 |  -44.0 | 30.4 | 23.8 | 33.8 | 39.4 | 39.1 |+0.12|+0.09|-0.02|-0.24|+0.08|-0.03|+0.11|-0.07|-0.01|+0.12| 98| 1.49|      |12.058|0.174|10.130|0.047|N| 1.606|0.180| |4| 8.3| |103|0.342| 9.75|11.09| | |Y|B|  |143108|      |B+01 4823 |          |          | 
T|   1   263 1| |00 00 34.41|+01 03 58.3| 8.94| | |000.14339034|+01.06619420| |  -5.8 |   -3.0 |   13.0 | 12.1 |  8.3 | 13.0 | 13.3 |  9.5 |+0.09|+0.10|-0.05|-0.31|+0.06|-0.07|+0.07|-0.23|+0.08|+0.05|134| 1.02|    51|10.082|0.027| 9.039|0.018|N| 0.900|0.026| |3|11.5| |110|0.207| 8.81| 9.22| | |Y|B|  |143047|224774|B+00 5080 |          |          | 
T|   1   269 1| |00 08 49.32|+01 15 15.3| 9.54| | |002.20549572|+01.25425503| |  -6.3 |   20.2 |    8.3 | 25.5 | 17.9 | 30.6 | 25.9 | 23.3 |+0.21|+0.44|+0.19|-0.18|+0.08|+0.15|-0.04|-0.16|-0.25|+0.06| 94|-0.76|      |11.785|0.149| 9.735|0.034|N| 1.710|0.150| |4| 9.4| | 88|0.353| 9.42|10.17| | |Y|B|  |143186|   421|B+00    7 |          |          | 
T|   1   286 1| |00 02 06.45|+00 24 55.2| 9.15| | |000.52688350|+00.41534231| |  28.9 |   45.1 |   22.0 | 15.0 |  8.8 | 17.5 | 17.9 | 10.9 |+0.19|+0.45|+0.16|-0.19|+0.05|+0.24|+0.09|-0.17|+0.21|+0.24|101| 0.79|      | 9.632|0.022| 9.191|0.022|N| 0.415|0.030| |3|10.2| |106|0.212| 8.94| 9.43| | |Y|B|  |143073|224958|B-00 4609 |          |          | 
T|   1   293 1| |00 09 28.02|+01 14 38.5| 7.27| | |002.36674562|+01.24402669| |  -1.2 |   12.9 |    8.0 |  6.5 |  4.4 |  7.8 |  8.6 |  5.8 |+0.20|+0.30|-0.03|-0.03|+0.08|+0.31|+0.13|+0.03|+0.17|+0.27| 90| 1.57|   769| 8.856|0.015| 7.403|0.009|N| 1.224|0.014| |2|10.1| | 84|0.078| 7.33| 7.48| | |Z|A|  |143197|   491|B+00    8 |          |          | 
T|   1   322 1| |00 06 21.76|+02 19 35.1|10.86| | |001.59067957|+02.32640706| | -15.8 |  -70.5 |  -25.5 | 33.8 | 26.7 | 41.9 | 45.8 | 34.6 |+0.21|+0.32|+0.15|-0.21|-0.09|-0.35|-0.09|-0.25|-0.14|+0.16|125| 1.68|      |11.335|0.075|10.900|0.079|N| 0.408|0.110| |4| 7.1| |130|0.747|10.19|12.86| | |Z| |  |      |      |          |          |          | 
T|   1   325 1| |00 01 47.60|+00 11 47.4|11.59| | |000.44835076|+00.19649681|X|       |        |        |200.0 |200.0 |      |      |      |     |     |     |     |     |     |     |     |     |     |   |     |      |12.011|0.232|11.631|0.237|N| 0.355|0.370| |9|    |R|113|1.056|10.63|     | | |Z|B|  |      |      |          |          |          | 
T|   1   337 1| |00 04 46.29|+01 32 13.0| 8.19| | |001.19286113|+01.53694146| |   7.7 |  -43.8 |  -19.1 |  6.9 |  4.6 |  8.1 | 12.1 |  7.8 |+0.18|+0.30|+0.00|+0.06|-0.11|+0.32|-0.10|-0.11|+0.07|+0.06|118| 1.55|   384| 8.612|0.012| 8.224|0.012|N| 0.363|0.017| |3|11.1| |106|0.102| 8.13| 8.33| | |Z|A|  |143116|225243|B+00 5084 |          |          | 
T|   1   341 1|T|00 06 28.04|+01 55 24.0|10.08| | |001.61683882|+01.92332958|X| -64.8 |   32.8 | -108.6 | 32.3 | 21.1 | 34.7 | 34.8 | 22.7 |+0.31|+0.50|+0.19|-0.46|-0.16|-0.25|-0.10|-0.35|+0.01|+0.17|132| 2.32|      |11.165|0.070|10.172|0.043|N| 0.861|0.068| |4|10.2| |118|0.448| 9.70|11.10| | |Y|B|  |143138|      |B+01 4830 |          |          | 
T|   1   341 2|T|00 06 27.84|+01 55 17.5|10.37| | |001.61599467|+01.92152357|X|  65.8 |  -22.8 |  -33.9 | 43.3 | 28.7 | 49.2 | 41.3 | 33.5 |+0.44|+0.67|+0.41|-0.41|-0.17|-0.25|+0.01|-0.11|+0.08|+0.15|132| 3.42|      |11.361|0.082|10.457|0.058|N| 0.791|0.084| |4| 8.0| |122|0.579| 9.90|12.15| | |Z| |  |143137|      |          |          |          | 
T|   1   354 1| |00 08 06.77|+00 57 03.5|10.66| | |002.02818781|+00.95096926| |-150.9 |  -33.4 |  -38.7 | 44.9 | 35.5 | 50.9 | 66.5 | 45.4 |+0.08|+0.38|-0.10|+0.29|-0.07|+0.24|-0.16|+0.12|-0.23|-0.30| 72|-0.54|      |12.021|0.185|10.781|0.105|N| 1.055|0.194| |5| 5.9| | 90|0.709|10.14|13.06| | |Z| |  |143170|      |B+00    4 |          |          | 
T|   1   360 1| |00 01 03.16|+02 25 24.5|10.10| | |000.26316219|+02.42347653| | -55.8 |   42.7 |  -49.6 | 29.2 | 21.4 | 33.6 | 39.7 | 26.1 |+0.15|+0.33|+0.09|+0.01|+0.07|+0.12|+0.02|-0.23|+0.09|-0.19|104| 1.12|      |11.447|0.093|10.220|0.049|N| 1.045|0.089| |4| 8.3| |110|0.500| 9.71|11.28| | |Y| |  |143054|224838|B+01 4818 |          |          | 
T|   1   381 1| |00 00 00.22|+01 05 20.4| 9.08| | |000.00091237|+01.08901245| |   8.8 |    0.3 |   -2.7 | 10.6 |  7.6 | 11.6 | 11.6 |  9.0 |+0.11|+0.06|-0.08|-0.34|+0.08|-0.10|+0.08|-0.15|+0.02|+0.15|140| 0.69|     1| 9.643|0.020| 9.130|0.019|N| 0.482|0.022| |3|11.7| |123|0.166| 8.93| 9.40| | |Y|B|  |143034|224700|B+00 5077 |          |          | 
T|   1   451 1| |00 01 27.63|+00 18 05.7| 9.19| | |000.36512927|+00.30159698| | -12.6 |  -16.5 |  -11.7 | 19.2 | 12.1 | 19.9 | 21.8 | 14.9 |+0.09|+0.31|+0.04|-0.40|+0.02|+0.12|+0.02|-0.27|+0.03|+0.12|110| 1.97|      |10.477|0.037| 9.299|0.023|N| 1.007|0.035| |3| 9.8| |115|0.166| 9.12| 9.49| | |Y|B|  |143062|224876|B-00 4606 |          |          | 
T|   1   462 1| |00 07 48.80|+01 18 40.1|10.73| | |001.95332901|+01.31113383|X| -57.3 |  -49.5 |   57.8 | 57.9 | 37.1 | 69.1 | 59.8 | 44.3 |+0.34|+0.67|+0.39|+0.19|+0.06|+0.19|+0.01|+0.03|+0.06|-0.10| 92| 1.30|      |11.846|0.140|10.824|0.091|N| 0.883|0.146| |6| 6.7| |106|0.616|10.20|12.96| | |Z| |  |      |      |          |          |          | 
T|   1   472 1| |00 07 30.10|+00 52 48.3|10.48| | |001.87543076|+00.88009236| | -18.4 |  -39.6 |   64.9 | 43.9 | 30.4 | 45.9 | 41.3 | 34.2 |+0.13|+0.20|+0.23|-0.44|-0.05|+0.12|+0.09|-0.04|+0.20|-0.25| 93| 1.57|      |11.951|0.163|10.607|0.071|N| 1.137|0.161| |4| 5.8| |121|0.619| 9.99|12.00| | |Z| |  |      |      |          |          |          | 
T|   1   521 1| |00 07 39.25|+01 20 48.0| 9.21| | |001.91352930|+01.34666017| |   5.3 |   -5.3 |  -20.1 | 19.6 | 12.3 | 21.7 | 19.3 | 13.5 |+0.18|+0.54|+0.18|-0.16|-0.03|+0.15|-0.02|-0.24|+0.03|-0.20|112| 0.02|      |11.055|0.060| 9.376|0.024|N| 1.402|0.054| |3|10.3| |107|0.296| 9.10| 9.78| |W|Y|B|  |143162|   293|B+00    2 |          |          | 
T|   1   558 1| |00 03 50.34|+00 37 04.8| 9.81| | |000.95974550|+00.61800167| |   5.6 | -100.7 |   -8.7 | 32.6 | 19.9 | 29.6 | 36.5 | 30.4 |+0.07|-0.21|-0.04|-0.54|-0.02|+0.04|-0.03|-0.34|+0.01|+0.23|101| 0.08|      |11.536|0.103| 9.963|0.039|N| 1.319|0.095| |4| 9.4| | 99|0.332| 9.59|10.52| | |Y|B|  |143105|225128|B-00 4613 |          |          | 
T|   1   560 1| |00 06 08.04|+00 07 17.2| 8.21| | |001.53351439|+00.12143942| |  18.9 |    3.6 |   -0.1 |  9.3 |  5.7 |  9.9 |  9.2 |  5.9 |+0.16|+0.37|+0.20|-0.32|+0.05|-0.01|+0.07|-0.17|+0.04|+0.02|139| 1.96|   511| 9.640|0.019| 8.336|0.011|N| 1.107|0.018| |2|12.2| |129|0.116| 8.20| 8.49| |W|Y|B|  |143134|   127|B-00 4619 |          |          | 
T|   1   563 1| |00 00 09.26|+01 17 22.4|10.30| | |000.03857281|+01.28956648| | -11.6 |  -27.5 |   -8.8 | 23.2 | 16.8 | 23.9 | 24.3 | 18.9 |+0.02|-0.03|-0.10|-0.42|+0.07|+0.08|+0.07|-0.20|+0.12|+0.09|137| 0.57|      |10.769|0.049|10.347|0.052|N| 0.396|0.071| |3|10.6| |114|0.433| 9.94|11.51| | |Y| |  |143037|224712|B+00 5078s|          |          | 
T|   1   568 1| |00 06 09.79|+01 14 09.9|10.64| | |001.54078548|+01.23609548| | -37.5 |  -99.4 |   60.7 | 40.6 | 29.9 | 44.0 | 51.7 | 35.0 |+0.14|+0.32|+0.17|-0.22|-0.19|-0.07|-0.17|-0.14|-0.11|-0.13|103| 0.78|      |12.065|0.173|10.758|0.078|N| 1.108|0.174| |5| 6.9| |126|0.633|10.18|12.24| | |Z| |  |      |      |          |          |          | 
T|   1   629 1| |00 08 08.53|+01 44 50.9| 9.89| | |002.03552756|+01.74746681| |  -5.5 |  -25.2 |  -34.2 | 20.5 | 14.3 | 22.9 | 22.4 | 16.6 |+0.19|+0.48|+0.27|-0.18|+0.04|-0.02|+0.07|-0.11|+0.03|-0.22|113|-0.91|      |10.625|0.042| 9.955|0.039|N| 0.605|0.046| |3|10.1| | 93|0.375| 9.61|10.54| | |Y|B|  |      |      |          |          |          | 
T|   1   665 1| |00 04 45.33|+00 03 23.4| 8.81| | |001.18887222|+00.05649015| | -11.6 |  -13.3 |   11.5 | 10.9 |  6.5 | 11.5 | 13.7 |  8.2 |+0.08|+0.25|+0.01|-0.23|-0.01|+0.08|-0.01|-0.19|-0.04|+0.03|121| 1.66|   383| 9.311|0.017| 8.852|0.017|N| 0.431|0.024| |3|11.4| |112|0.128| 8.70| 9.07| | |Z|B|  |143115|225244|B-00 4616 |          |          | 
T|   1   680 1|H|00 08 52.24|+00 41 32.8| 7.32| | |002.21766458|+00.69244277|X|   3.2 |    3.1 |    7.2 |  5.2 |  4.2 |  6.0 |  7.0 |  5.4 |+0.28|+0.01|-0.08|+0.06|+0.03|+0.07|+0.04|+0.10|+0.08|+0.17| 93|-0.58|   717| 9.204|0.018| 7.491|0.009|N| 1.429|0.016| |2|10.2| | 87|0.081| 7.41| 7.58| | |Y|B|AB|143189|   422|B-00    6 |          |          | 
T|   1   733 1| |00 07 07.91|+01 02 47.0|10.19| | |001.78295170|+01.04638056| |  43.7 |    9.5 |   40.4 | 25.7 | 16.5 | 26.5 | 30.6 | 19.0 |-0.03|+0.24|+0.17|+0.01|+0.01|+0.23|-0.05|-0.14|+0.02|-0.33|123| 0.20|      |10.834|0.048|10.246|0.046|N| 0.541|0.054| |4| 9.9| |118|0.520| 9.74|11.51| | |Y| |  |143150|   239|B+00 5086 |          |          | 
T|   1   736 1| |00 05 43.84|+00 18 01.9|10.85| | |001.43265587|+00.30054006|X| 154.9 |  293.6 |  -26.7 | 65.1 | 40.7 | 63.9 | 65.4 | 35.2 |+0.01|+0.14|+0.23|-0.43|+0.18|+0.06|+0.15|-0.39|+0.07|+0.07| 84| 1.91|      |12.120|0.197|10.956|0.114|N| 0.996|0.210| |8| 3.4| |125|0.843|10.14|13.71| | |Z| |  |      |      |          |          |          | 
T|   1   755 1| |00 00 28.33|+00 44 10.4|10.84| | |000.11805495|+00.73622240|X|  22.2 |  -81.7 |   22.3 | 52.7 | 30.6 | 56.4 | 50.9 | 35.1 |+0.14|+0.36|+0.09|-0.39|+0.03|+0.05|+0.06|-0.18|+0.03|+0.07|113| 2.02|      |11.847|0.139|10.928|0.090|N| 0.802|0.144| |6| 8.0| |133|0.799|10.17|13.63| | |Z| |  |      |      |          |          |          | 
T|   1   760 1| |00 03 02.26|+02 21 27.6| 9.72| | |000.75942668|+02.35766193| |   7.7 |   13.2 |  -71.6 | 24.4 | 16.2 | 27.4 | 35.0 | 22.6 |+0.18|+0.29|+0.05|-0.24|+0.04|-0.14|+0.07|-0.01|-0.05|-0.06|107|-1.00|      |11.426|0.093| 9.873|0.037|N| 1.303|0.085| |4| 9.4| |107|0.319| 9.54|10.23| | |Y|B|  |143095|      |B+01 4821 |          |          | 
T|   1   779 1| |00 09 24.60|+00 04 19.5| 8.57| | |002.35249777|+00.07209084| |   9.2 |  -29.8 |  -40.3 |  8.0 |  6.0 |  8.6 | 10.5 |  8.6 |+0.16|+0.09|-0.10|-0.40|+0.01|-0.13|+0.05|-0.03|+0.13|+0.06|100|-0.52|   766| 9.133|0.016| 8.618|0.016|N| 0.483|0.018| |3|10.3| | 98|0.176| 8.44| 8.78| | |Z|B|  |143195|   492|B-00    8 |          |          | 
T|   1   783 1| |00 06 52.32|+01 51 39.6| 8.97| | |001.71801379|+01.86100894| |   9.3 |   53.2 |   18.2 | 12.7 |  7.9 | 13.3 | 12.8 |  8.1 |+0.26|+0.49|+0.26|-0.37|-0.09|-0.08|-0.07|-0.36|-0.03|-0.02|146| 1.90|   565| 9.642|0.020| 9.034|0.018|N| 0.556|0.021| |3|12.0| |113|0.222| 8.80| 9.22| | |Y|B|  |143145|   199|B+01 4832 |          |          | 
T|   1   800 1| |00 00 34.53|+00 10 29.5|10.93| | |000.14387256|+00.17486991| | 110.7 | -119.4 |   31.9 | 43.2 | 33.5 | 50.1 | 58.8 | 38.0 |+0.12|+0.42|+0.11|-0.10|-0.07|+0.01|-0.05|-0.32|+0.05|-0.06| 96| 1.30|      |11.677|0.132|10.993|0.106|N| 0.616|0.145| |5| 6.4| |133|0.900|10.18|14.02| | |Z| |  |      |      |          |          |          | 
T|   1   818 1| |00 07 38.58|+00 10 44.7| 9.60| | |001.91074573|+00.17909480| |  13.0 |    8.3 |   -2.6 | 25.2 | 16.7 | 25.4 | 28.2 | 21.5 |+0.06|+0.16|+0.12|-0.44|+0.08|-0.03|+0.12|-0.19|+0.06|+0.01|111| 0.64|      |11.169|0.073| 9.733|0.033|N| 1.210|0.067| |4| 8.7| |102|0.290| 9.46|10.08| | |Y|B|  |143161|   295|B-00    1 |          |          | 
T|   1   819 1| |00 03 38.98|+01 35 10.1| 9.13| | |000.91239920|+01.58612840| | -32.4 |  -39.6 |   -8.6 | 14.2 | 10.5 | 16.5 | 23.7 | 18.7 |+0.16|+0.37|+0.09|+0.07|-0.09|+0.18|-0.14|-0.09|-0.10|+0.14| 99|-0.40|      |10.485|0.042| 9.248|0.024|N| 1.053|0.039| |3| 9.6| | 97|0.250| 8.96| 9.46| | |Y|B|  |143102|225116|B+00 5082 |          |          | 
T|   1   867 1| |00 02 11.16|+00 28 23.7|10.22| | |000.54649379|+00.47326118| | -23.9 |   58.1 |  -11.3 | 32.6 | 20.9 | 37.3 | 35.5 | 26.4 |+0.24|+0.42|+0.12|-0.33|-0.06|+0.14|-0.01|-0.26|+0.11|+0.14|111| 2.03|      |10.762|0.054|10.266|0.053|N| 0.467|0.075| |4| 8.9| | 91|0.531| 9.72|11.53| |W|Y|B|  |143076|224971|B-00 4610 |          |          | 
T|   1   870 1| |00 00 13.79|+00 13 12.2|11.24| | |000.05747023|+00.22005256|X| -34.4 |  -44.6 |  134.3 | 65.5 | 39.9 | 73.6 | 86.8 | 46.7 |+0.17|+0.47|+0.22|-0.09|+0.01|+0.24|+0.01|-0.11|+0.12|+0.19| 91| 1.86|      |11.956|0.151|11.306|0.145|N| 0.589|0.180| |6| 5.5| |125|0.993|10.43|     | | |Z| |  |      |      |          |          |          | 
T|   1   884 1| |00 09 12.38|+00 04 29.1| 9.62| | |002.30157684|+00.07474976| |  -1.8 | -107.0 | -106.2 | 18.1 | 14.2 | 18.8 | 24.8 | 17.3 |+0.09|+0.03|-0.07|-0.41|+0.01|-0.10|-0.02|-0.25|+0.12|+0.17|109| 1.08|      |10.382|0.036| 9.689|0.031|N| 0.624|0.038| |3|10.3| |108|0.360| 9.35|10.07| | |Y|B|  |143193|   472|B-00    7 |          |          | 
T|   1   900 1| |00 05 07.29|+00 22 10.5|10.93| | |001.28036396|+00.36959524| |  31.3 |   -3.6 |   71.3 | 41.8 | 30.2 | 46.0 | 46.6 | 33.3 |+0.07|+0.23|+0.08|-0.24|+0.10|+0.01|+0.07|-0.03|-0.03|+0.16|100| 0.29|      |11.634|0.112|10.997|0.099|N| 0.579|0.126| |4| 5.6| |128|0.651|10.31|13.43| | |Z| |  |      |      |          |          |          | 
T|   1   903 1|H|00 02 47.14|+02 07 49.3| 7.27| | |000.69641711|+02.13037349|X|   7.1 |   61.9 |  -92.2 |  5.2 |  3.4 |  5.8 |  7.8 |  4.6 |+0.17|+0.37|+0.02|+0.17|+0.02|+0.25|-0.01|+0.04|-0.03|-0.11|105| 1.06|   223| 7.994|0.011| 7.336|0.010|M| 0.596|0.012| |2|10.7| |106|0.085| 7.25| 7.42| | |D|A|A |143088|225028|B+01 4820 |          |          | 
T|   1   903 2| |00 02 47.16|+02 07 47.8|     | | |000.69650124|+02.12995621|X|       |        |        |      |      |      |      |      |     |     |     |     |     |     |     |     |     |     |   |     |   223|      |     |      |     | |      |     | | |    |H|   |     |     |     | | | | |B |      |      |          |          |          | 
T|   1   925 1| |00 07 55.70|+00 47 27.1| 9.62| | |001.98208806|+00.79085624| |  -4.5 |   -4.9 |   28.3 | 14.6 | 10.8 | 16.3 | 17.0 | 13.0 |+0.18|+0.27|+0.08|-0.06|-0.03|+0.02|+0.01|+0.02|+0.05|-0.15|120| 0.38|      | 9.963|0.026| 9.652|0.030|N| 0.289|0.039| |3|10.5| |103|0.312| 9.38|10.05| | |Y|B|  |143166|   328|B-00    3 |          |          | 
T|   1   939 1| |00 03 50.60|+00 46 32.5|10.13| | |000.96084864|+00.77570136| | -68.3 |  -90.5 | -102.7 | 25.6 | 17.5 | 25.4 | 33.9 | 31.1 |+0.23|+0.18|+0.06|-0.55|-0.15|-0.19|-0.18|-0.24|-0.07|+0.33|105|-0.44|      |10.638|0.048|10.176|0.049|N| 0.435|0.068| |4| 9.0| | 97|0.321| 9.75|11.52| | |Y|B|  |143106|225139|B-00 4614 |          |          | 
T|   1   945 1| |00 07 08.67|+00 20 23.4| 9.74| | |001.78610583|+00.33982768| | -13.6 |   88.9 |    3.4 | 26.1 | 17.6 | 26.0 | 26.1 | 17.9 |-0.05|+0.12|+0.16|-0.39|+0.13|+0.01|+0.16|-0.17|+0.15|-0.15|126| 1.24|      |11.501|0.094| 9.898|0.035|N| 1.343|0.086| |4|10.0| |121|0.400| 9.52|10.52| | |Y|B|  |143151|   232|B-00 4620 |          |          | 
T|   1   976 1| |00 01 36.39|+00 14 09.4|10.43| | |000.40161322|+00.23595234| | 239.2 |  167.5 |   17.3 | 50.5 | 37.8 | 52.8 | 62.8 | 45.0 |+0.11|+0.23|-0.09|-0.47|-0.01|+0.17|+0.03|-0.42|+0.00|-0.10| 84| 1.46|      |12.429|0.250|10.606|0.073|N| 1.517|0.283| |5| 6.0| |112|0.600|10.02|11.92| | |Z| |  |      |      |          |          |          | 
T|   1   979 1| |00 07 50.12|+00 07 48.1| 9.12| | |001.95882599|+00.13003375| |   9.6 |  107.3 |  -26.7 | 12.5 |  8.6 | 13.8 | 14.7 | 10.7 |+0.20|+0.06|-0.09|-0.36|-0.05|+0.13|+0.02|-0.10|+0.17|+0.10|102|-0.56|      | 9.751|0.025| 9.176|0.023|N| 0.530|0.027| |3|10.7| | 93|0.267| 8.93| 9.40| | |Y|B|  |143165|   314|B-00    2 |          |          | 
T|   1   981 1| |00 01 57.97|+00 07 43.3| 9.34| | |000.49152487|+00.12869739| |  39.5 |  -50.7 |  -56.1 | 15.4 |  9.7 | 18.1 | 22.1 | 14.4 |+0.25|+0.43|+0.13|-0.18|+0.03|+0.22|+0.07|-0.13|+0.21|+0.32|115|-1.32|      |10.285|0.032| 9.425|0.024|N| 0.755|0.032| |3|10.7| |121|0.291| 9.17| 9.73| | |Y|B|  |143071|224934|B-00 4608 |          |          | 
T|   1   991 1| |00 00 46.36|+02 03 08.1|10.07| | |000.19317033|+02.05225421| | -41.3 |   63.7 |   31.1 | 21.9 | 15.5 | 24.8 | 27.4 | 17.9 |+0.14|+0.20|+0.00|-0.04|-0.03|+0.16|-0.03|-0.10|+0.03|-0.16|125|-0.11|      |10.791|0.045|10.137|0.041|N| 0.592|0.049| |4|10.2| |117|0.461| 9.73|10.77| | |Y|B|  |143051|224795|B+01 4816 |          |          | 
T|   1  1001 1| |00 05 39.55|+02 26 55.9|10.66| | |001.41477091|+02.44887262| |  14.3 |   52.6 |   42.1 | 33.6 | 25.4 | 39.5 | 45.1 | 33.7 |+0.24|+0.06|-0.03|-0.03|-0.09|-0.21|-0.11|-0.26|+0.12|+0.14|114| 0.93|      |11.386|0.080|10.725|0.068|N| 0.599|0.087| |4| 8.2| |122|0.583|10.13|12.32| | |Z| |  |      |      |          |          |          | 
T|   1  1015 1| |00 00 39.08|+00 13 22.6| 8.12| | |000.16282884|+00.22293664| |  -1.1 |   56.0 |   -1.6 |  8.6 |  5.8 | 10.0 | 12.1 |  7.0 |+0.14|+0.25|+0.00|-0.12|-0.03|+0.27|+0.00|-0.24|+0.14|+0.09|139| 2.52|    56| 9.861|0.021| 8.276|0.011|N| 1.328|0.019| |3|11.9| |135|0.106| 8.16| 8.38| | |Y|B|  |143048|224785|B-00 4603 |          |          | 
